Position,year,Artist,Title,Lyrics
27,1980,The Whispers,Lady,"You say you love me lady, girl, I hope you do
Only you can save me, my life equals you
Kiss me, drive me crazy, would you do that for me lady?

(Lady)
You say you want my babies, girl, if that's a fact
(Lady)
Then melt into me lady as though we were wax
Erase all my maybes, would you do that for me lady?

Ohh, your body's designed by the wisdom of time
And I couldn't live without you, I'd be losing my mind, ohh
You're the answer to the prayers and just like fresh air
You keep me alive, you cannot be spared

(Lady)
I love you, oh, I love you, I said I love you lady
(Lady)
And no power on this earth can keep us apart
You're engraved in my heart, do you hear me pretty lady
I want you to hear every word I say

Ohh, your body's designed by the wisdom of time
And I couldn't live without you, I'd be losing my mind, ohh
You're the answer to the prayers and just like fresh air
You keep me alive, you cannot be spared
Don't you ever go nowhere
(Lady)
You see I love you lady, really, really love you girl
(Lady)
And no power, no power, baby, keep us apart
You're engraved in my heart, do you hear me pretty lady

Do you hear me baby
(Lady)
I want you to hear every word I say, yeah, girl
(Lady)
That means I love you baby
And that means that I want you baby

(Lady)
(Lady)
And that means that I'm gon' get you baby
Well, well, well, well, well, well, don't you know that I love you girl
You kiss me and drive me crazy, yes, you do girl

(Lady)
Kiss me, love me, squeeze me, love me, do anything that you wanna do
(Lady)
But don't you ever, ever, ever, ever go nowhere
Please I don't want you to go nowhere baby
You see I love you girl, can't you see that I'm saying"
28,1980,Pink Floyd,Another Brick In The Wall (Part II),null
29,1980,Pat Benatar,We Live For Love,"[Verse 1]
Your love's contagious
One kiss is dangerous
But I have more to risk than you lose

[Verse 2]
I feel passion growin'
I know that love is only
Just one inch away strikin' us

[Chorus]
We live for love
We live for love

[Verse 3]
When we get tired
And watch the summer fade away
Will you think of romance? What will we do?

[Verse 4]
Is there a place where we can go
Where time stands still for those who know?
'Til eternity we'll fulfill our desire

[Chorus]
We live for love
We live for love
We live for love
We live for love
[Instrumental Break]

[Verse 5]
I never planned to win the race
But you convinced me face to face
There was never a chance of losin' at all

[Chorus]
We live for love
We live for love
We live for love
We live for love

[Instrumental Break]

[Chorus]
We live for love
We live for love
We live for love
We live for love"
30,1980,Bernadette Peters,Gee Whiz,"Gee whiz, look at his eyes
Gee whiz, how they hypnotize
He's got everything a girl could want
Man, oh, man, what a prize
(What a prize) ooh-ooh

Gee whiz (gee whiz) he's all the joy
Gee whiz (gee whiz) I could find in a boy
He's awful nice, it's paradise
I hope that I'm his decoy (his decoy)

Heaven up above knows how much
I love that fellow so
Angels sing of the love that he brings
I hope our love will grow and grow

Oh, gee whiz (gee whiz) I love that guy
Gee whiz (gee whiz) my, my, oh my
There are things we could do
I could say I love you

There are things we could do
I could say I love you
But all I can say is
Gee whiz"
31,1980,Photoglo,We Were Meant To Be Lovers,"[Karen: This Masquerade]
Are we really happy with this lonely game we play?
Looking for the right words to say
Searching but not finding understanding anyway
We're lost in this masquerade

[Ella]
Both afraid to say we’re just too far away
From being close together from the start
We tried to talk it over but the words got in the way
We're lost inside this lonely game we play

[Karen: My Funny Valentine]
My funny valentine
Sweet comic valentine
You make me smile with my heart
Your looks are laughable, un-photographable
Yet, you're my favorite work of art

[Ella: I'll Be Seeing You]
I’ll be seeing you
In every lovely summer's day
In everything that's light and gay
I'll always think of you

That way I'll find you in the morning sun
And when the night is new
I'll be looking at the moon
But I'll be seeing you
[Karen: Someone to Watch Over Me]
There's a somebody I’m longing to see
I hope that he turns out to be
Someone who’ll watch over me
I'm a little lamb who’s lost in the wood
I know I could always be good
To one who'll watch over me

[Ella: As Time Goes By (Karen)]
You must remember this
A kiss is still a kiss, a sigh is just a sigh
The fundamental things apply
As time goes by

Moonlight and love songs (Moonlight and love songs)
Never out of date
Hearts full of passion (Hearts full of passion)
Jealousy and hate
Woman needs man
And man must have his mate
That no one can deny

[Karen]
It's still the same old story
A fight for love and glory
A case of do or die
The world will always welcome lovers
As time goes by
[Ella: Don't Get Around Much Anymore]
Missed the Saturday dance
Heard they crowded the floor
I couldn't bear it without you
Don’t get around much anymore

[Karen: I Let a Song Go Out of My Heart]
I let a song go out of my heart
It was the sweetest melody
I know I lost heaven 'cause you were the song

[Ella]
Am I too late to make amends?
You know that we were meant to be more than just friends

[Both]
I let a song go out of my heart
Believe me, baby, when I say
I won't know sweet music

'Cause I don't get around much
I don't get around much
I don't get around much
I don't get around much anymore"
32,1980,The Manhattan Transfer,Twilight Zone/Twilight Tone,"With a key, you unlock a door to imagination
Beyond it is another dimension
A dimension of sight
A dimension of sound
A dimension of mind

You're moving through a land of both shadow and substance
Of things and ideas
Guiding you through this wondrous journey
Is the hypnotic sound of the twilight tone

When I hear this melody
This strange illusion takes over me
Through a tunnel of the mind
Perhaps a present or future time oh, oh
Out of nowhere comes this sound
This melody that keeps spinning 'round & 'round
Pyramidal locomotion
From a mystic unknown zone

Hearin' the twilight
Hearin' the twilight, twilight tone

Unpretentious girl from Memphis
Saw the future through her third eye
People came with skepticism
Picking, testing her precision, no, wo, oh, oh
Suddenly they heard this sound
This melody that keeps spinning 'round & 'round
A signpost up ahead is calling
Through the mystic unknown zone
Hearin' the twilight
Twilight swept away, feelin' the rhythm
Hearin' the twilight
Twilight swept away, ba da, loo da, ba da loo da
Hearin' the twilight
Twilight tone

Submitted for your approval. One Mr. Miller, who's about
To take a trip into oddness and obsolescene, through a
Zone whose boundaries are that of imagination
Accompanying him on this journey is the mesmerizing
Sound of the Twilight Tone

On a cold & rainy night
One Mister Miller had a rare flight
Glen was up there boppin' a rhythm
Then the engine stopped to listen with him
Play that beat, oh, oh
Suddenly he heard this sound
This melody that keeps spinning 'round & 'round
Now he resides and plays trombone
In the mystic unknown zone

Hearin' the twilight (repeat many times)
(Hearin' the twilight)"
33,1980,Rocky Burnette,Tired Of Toein' The Line,"[Chorus:]
Baby
I'm tired of toein' the line
Don't know why you wanna jump on me
Baby, baby, baby
You're making me cry

[Verse 1:]
Baby, I
I'm gonna find myself someone new
Someone who will be true
And no more toein' the line

I know it's over
Cause I see the signs
Don't let me waste your precious time

Baby
I'm tired of toeing the line
If you want to get rid of me
Baby, baby, baby
You're doing fine

[Verse 2:]
Baby
I'm tired of toein' the line
I'm gonna put on my walking shoes
And leave you far behind
You're rolling over
And over so divine
But you can't fix this broken heart of mine

[Repeat Chorus x2:]

Baby
I'm tired of toein' the line
Baby
I'm tired of toein' the line
Baby
I'm tired of toein' the line
Baby
I'm tired of toein' the line
Baby
I'm tired of toein' the line
Baby
I'm tired of toein' the line"
34,1980,Frank Sinatra,"Theme From New York, New York","[Verse 1]
Start spreadin' the news
I'm leavin' today
I want to be a part of it
New York, New York

[Verse 2]
These vagabond shoes
Are longing to stray
Right through the very heart of it
New York, New York

[Bridge]
I want to wake up
In a city that doesn't sleep
And find I'm king of the hill
Top of the heap...

[Verse 3]
These little-town blues
Are melting away
I'll make a brand new start of it
In old New York
If I can make it there
I'll make it anywhere
It's up to you
New York, New York
New York, New York
[Bridge]
I want to wake up in a city
That never sleeps
And find I'm ""A"" number one
Top of the list
King of the hill, ""A"" number one...

[Verse 4]
These...little town.... blues
Are...melting away
I'm gonna make a brand new start of it
In old New York

[Outro]
And... If I can make it there
I'm gonna make it anywhere
It's up to you
New York, New Yoooooooooork...
New Yooork!"
35,1980,Barry Manilow,I Don't Want To Walk Without You,"Da da da da da
Da da da da da

I don't want to walk without you, Baby
Walk without my arm about you, Baby
I thought the day you left me behind
I'd take a stroll and get you right off my mind
But now I find that
I don't want to walk without the sunshine
Why'd you have to turn off all that sunshine?
Oh, Baby, please come back or you'll break my heart for me
'Cause I don't want to walk without you
No, siree

All our friends keep knocking at the door
They've asked me out a hundred times or more
But all I say is, ""Leave me in the gloom""
And here I stay within my lonely room
'Cause...

I don't want to walk without you, Baby
Walk without my arm about you, Baby
I thought the day you left me behind
I'd take a stroll and get you right off my mind
But now I find that
I don't want to walk without the sunshine
Why'd you have to turn off all that sunshine?
Oh, Baby, please come back
Or you'll break my heart for me
'Cause I don't want to walk without you
No, siree"
36,1980,Ray Parker Jr. & Raydio,Two Places At The Same Time,"Doo, doo, doo
Doo, doo, doo, doo, doo, doo, doo

First time I saw you, baby
I knew right away I wanted you for my lady
I had to rush right over to you (Rush to you)
And ask you if you felt the same way too

Now we've known each other many a night
And I want you to know my intentions are right
For making you my lady
The one and only lady in my life (In my life)

I wanna be two places at the same time
Inside you and inside your mind
Both of these ways I wanna love you
'Cause one without the other just won't do

I wanna be two places at the same time (Not one, but two)
Inside you and inside your mind
Both of these ways I wanna love you
'Cause one without the other just won't do

I'm so thankful that I found the woman
Who I can trust with all my lovin'
'Cause as a love affair goes on and on (On and on)
It takes more than good looks to keep the feeling strong
Personality is a must
'Cause I forget only you I will trust
With my heart, baby
Girl, I offer you my only heart (My only heart)

I wanna be two places at the same time
Inside you and inside your mind
Both of these ways I wanna love you
'Cause one without the other just won't do
No, girl, it just won't do, ow

Two places at the same time
(Can't be no other way 'cause I made up my mind)
You mean more than just fun to me
And that's the reason why I've got to be two places

Two places, same time (Two places)
Inside you, inside your mind
Both of these ways I wanna love you
'Cause one without the other just won't do

Two, two places at the same time (Not one, but two)
Inside you and inside your mind, ow
Both of these ways I wanna love you"
