Position,year,Artist,Title,Lyrics
28,1972,The Moody Blues,Isn't Life Strange,"Isn't life strange
A turn of the page
Can read like before
Can we ask for more?
Each day passes by
How hard man will try?
The sea will not wait
You know it makes me want to cry, cry, cry -

Wished I could be in your heart
To be one with your love
Wished I could be in your eyes
Looking back there you were, and here we are

Isn't love strange
A word we arrange
With no thought or care
Maker of despair
Each breath that we breathe
With love we must weave
To make us as one
You know it makes me want to cry, cry, cry -

Wished I could be in your heart
To be one with your love
Wished I could be in your eyes
Looking back there you were, and here we are

Isn't life strange
A turn of the page
A book without light
Unless with love we write;
To throw it away
To lose just a day
The quicksand of time
You know it makes me want to cry, cry, cry -

Wished I could be in your heart
To be one with your love
Wished I could be in your eyes
Looking back there you were

Wished I could be in your heart
To be one with your love
Wished I could be in your eyes
Looking back there you were

Wished I could be in your heart
To be one with your love
Wished I could be in your eyes
Looking back there you were..."
29,1972,Paul Simon,Me And Julio Down By The Schoolyard,"[Verse 1]
The Mama pajama rolled outta bed
And she ran to the police station
When the Papa found out, he began to shout
And he started the investigation

[Pre-Chorus]
It's against the law, it was against the law
What the Mama saw, it was against the law

[Verse 2]
The Mama looked down and spit on the ground
Every time my name gets mentioned
The Papa said ""Oy! if I get that boy
I'm gonna stick him in the house of detention""

[Chorus]
Well I'm on my way, I don't know where I'm going
I'm on my way, I'm taking my time, but I don't know where
Goodbye to Rosie, the queen of Corona
Seein' me and Julio down by the schoolyard
Seein' me and Julio down by the schoolyard

[Instrumental break]

[Verse 3]
In a couple of days, they're gonna take me away
But the press let the story leak
When the radical priest come to get me released
We was all on the cover of Newsweek

[Chorus]
Well I'm on my way, I don't know where I'm going
I'm on my way, I'm taking my time, but I don't know where
Goodbye to Rosie, the queen of Corona
Seein' me and Julio down by the schoolyard
Seein' me and Julio down by the schoolyard
Seein' me and Julio down by the schoolyard"
30,1972,Neil Young,Old Man,"[Intro]
Old man, look at my life
I'm a lot like you were
Old man, look at my life
I'm a lot like you were

[Verse 1]
Old man, look at my life
Twenty-four, and there's so much more
Live alone in a paradise
That makes me think of two
Love lost, such a cost
Give me things that don't get lost
Like a coin that won't get tossed
Rolling home to you

[Chorus]
Old man, take a look at my life
I'm a lot like you
I need someone to love me
The whole day through
Ah, one look in my eyes
And you can tell that's true

[Verse 2]
Lullabies, look in your eyes
Run around the same old town
Doesn't mean that much to me
To mean that much to you
I've been first and last
Look at how the time goes past
But I'm all alone at last
Rolling home to you

[Chorus]
Old man, take a look at my life
I'm a lot like you
I need someone to love me
The whole day through
Ah, one look in my eyes
And you can tell that's true

[Outro]
Old man, look at my life
I'm a lot like you were
Old man, look at my life
I'm a lot like you were"
31,1972,Frederick Knight,I've Been Lonely For So Long,"CHORUS
I've been lonely for so long
Don't seem like happiness will come along
I've been lonely for so long
Don't seem like happiness will come along

These ain't rain clouds over my head
Everybody's throwing rocks in my bed
Just can't seem to get ahead in life
Oh, nothing I do ever turn out right
Won't somebody help me please

CHORUS

I lay awake every night
Trying to figure out how to make things right
There's got to be a better way I know
To shake this monkey off cause he's making me so
Won't somebody help me please

CHORUS

Yes I know what it feels like to be lonely
To have your friends turn their backs on you
Yes I've been lonely
To never know the real meaning of peace of mind, yes

I lay awake every night
Trying to figure out how to make things right
There's got to be a better way I know
To shake this monkey off cause he's making me so
Won't somebody help me please

CHORUS"
32,1972,Cher,Living In A House Divided,"Look at us, the picture of happiness
Not so long ago, aw not so very long ago
The pride of all our friends
The perfect couple were we
Is this how it will end?
Just a sad, sad story

Living in a house divided
With a love that's so one-sided
There's no chance at all
The walls have gotta fall
Living in a house divided
With a love that's so one-sided
There's no chance at all
The walls have gotta fall
Tumbling down

Look at us, the King and Queen of emptiness
Living inside our castle of linliness
Unable to make amends
Such perfect strangers are we
Is this how it will end?
Just a sad story

Living in a house divided
With a love that's so one-sided
There's no chance at all
The walls have gotta fall
Living in a house divided
With a love that's so one-sided
There's no chance at all
The walls have gotta fall
Tumbling down"
33,1972,Andy Williams,"Love Theme From ""The Godfather"" (Speak Softly Love)","[Verse 1]
Speak softly, love
And hold me warm against your heart
I feel your words
The tender trembling moments start
We're in a world, our very own
Sharing a love that only few have ever known

[Chorus]
Wine-colored days warmed by the sun
Deep velvet nights when we are one

[Verse 2]
Speak softly, love
So no one hears us but the sky
The vows of love
We make will live until we die
My life is yours and all because
You came into my world with love so softly love

[Chorus]
Wine-colored days warmed by the sun
Deep velvet nights when we are one

[Verse 3]
Speak softly, love
So no one hears us but the sky
The vows of love we make will live until we die
My life is yours and all because
You came into my world with love so softly love"
34,1972,David Cassidy,How Can I Be Sure,"How can I be sure
In a world that's constantly changin'?
How can I be sure
Where I stand with you?

Whenever I
Whenever I am away from you
I wanna die
'cause you know I wanna stay with you

How do I know?
Maybe you're trying to use me
Flying too high can confuse me
Touch me but don't take me down

Whenever I
Whenever I am away from you
My alibi is tellin' people I don't care for you
Maybe I'm just hanging around
With my head up, upside down
It's a pity
I can't seem to find someone
Who's as pretty 'n' lovely as you

How can I be sure
I really, really, really, wanna kno-o-ow
I really, really, really, wanna kno-o-ow

(Oh oh oh ...)

How's the weather?
Whether or not, we're together
Together we'll see it much better
I love you, I love you forever
You know where I can be found

How can I be sure
In a world that's constantly changing?
How can I be sure?
I'll be sure with you"
35,1972,Wayne Newton,Daddy Don't You Walk So Fast,"The love between the two of us was dying
And it got so bad I knew I had to leave
But halfway down that highway when I turned around I saw
My little daughter running after me
Crying

Daddy, don't you walk so fast
Daddy, don't you walk so fast
Daddy, slow down some 'cause you're makin' me run
Daddy, don't you walk so fast

Now, it broke my heart to tell my little daughter
That her daddy had to run to catch a train
She had no way of knowin' I was leavin' home for good
I turned around and there she was again
As she said to me

Daddy, don't you walk so fast
My daughter cried, daddy, don't you walk so fast
Daddy, slow down some 'cause you're makin' me run
Daddy, don't you walk so fast

If only for the sake of my sweet daughter
I just had to turn back home right there and then
And try to start a new life with the mother of my child
I couldn't bear to hear those words again
She cried and said

Daddy, don't you walk so fast
My daughter cried, daddy, don't you walk so fast
Daddy, slow down some 'cause you're makin' me run
Oh, daddy, don't you walk so fast

(Daddy, don't you walk so fast)
My daughter cried (Daddy, don't you walk so fast)
Daddy, slow down some 'cause you're makin' me run"
36,1972,Graham Nash & David Crosby,Immigration Man,"There I was at the immigration scene
Shining and feeling clean, could it be a sin?
I got stopped by the immigration man
He said he doesn't know if he can let me in

Let me in, immigration man
Can I cross your line and pray?
I can stay another day, won't you let me in, immigration man?
I won't toe your line today, I can't see it anyway

There he was with his immigration face
Giving me a paper chase but the sun was coming
'Cos all at once he looked into my space
And stamped a number all over my face and he sent me running

Come on and let me in, immigration man
Can I cross your line and pray?
I can stay another day, won't you let me in, immigration man?
I won't toe your line today, I can't see it anyway

Here I am with my immigration form and it's big enough to keep me warm
When a cold wind's coming, go where you will
As long as you think you can, you'd better watch out
Watch out for the man anywhere you're going

Come on and let me in, immigration man
Can I cross your line and pray?
I can stay another day, won't you let me in, immigration man?
I won't toe your line today, I can't see it anyway"
37,1972,Michael Jackson,I Wanna Be Where You Are,null
38,1972,Little Jimmy Osmond with The Mike Curb Congregation,Long Haired Lover From Liverpool,null
39,1972,The Supremes,Automatically Sunshine,"Oh, Baby, let's take life's highway
It's automatically yours and my way
No road is too rough to travel
We'll walk barefoot on life's gravel

Together whatever we express now
Automatically means success now
Whatever mystery life's about
There's no doubt we'll work it out

CHORUS
Cause you're mine and I'm yours
So who cares if when it rains it pours?
I'm yours and you're mine
It's automatically sunshine

Oh baby until you find you
Automatically I'm behind you
So do your thing and always know
Where you go I'm going to follow

Don't you worry when you're setback
Home you'll hurry and then you'll get back
All the courage my love can give
All our lives long as we live

CHORUS"
40,1972,War,Slippin' Into Darkness,"I was slippin' into darkness
When they took my friend away
I was slippin' into darkness
When they took, when they took my friend away

You know he loves to drink good whiskey
While Laughing at the moon

Slippin' into darkness
Take my mind beyond the dreams
I was slippin' into darkness
Take my mind beyond the dreams

Where I talk to my brother
Who never said their name

Slippin' into darkness
All my trouble so I choose
I was slippin' into darkness
All my trouble so I choose

I got a wife and a baby
Now my love hath gained its fame

Slippin' into darkness
When I heard my mother say
I was slippin' into darkness
When I heard my mother say
You've been slippin' into darkness

Pretty soon you gonna pay"
